no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,0,1,4,0,0,1,128,2018,8,17,1,0,0,0,122.4,0
3,0,1,2,0,0,1,95,2018,10,17,1,0,0,0,151.2,2
2,0,2,2,0,0,2,76,2018,6,17,1,0,0,0,237.2,1
2,0,0,3,0,0,0,31,2018,12,8,0,0,0,0,74.88,0
2,0,1,4,1,0,0,46,2018,8,29,1,0,0,0,100.62,0
1,0,2,1,0,0,0,116,2018,2,28,0,0,0,0,61.0,0
2,0,0,2,0,0,0,32,2018,11,11,1,0,0,0,130.0,1
2,0,0,2,0,0,1,78,2018,10,7,1,0,0,0,132.3,1
2,0,0,2,0,0,0,177,2018,6,3,0,0,0,0,100.0,0
3,0,0,2,0,0,0,239,2018,10,28,1,0,0,0,128.7,1
2,0,2,1,1,0,0,28,2018,8,21,1,0,0,0,134.37,1
2,0,1,1,1,0,0,47,2018,5,21,0,0,0,0,76.5,0
2,0,1,0,0,0,0,23,2018,9,5,1,0,0,0,93.94,1
2,0,2,3,0,0,0,59,2017,10,15,0,0,0,0,76.5,1
2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,115.0,1
2,0,1,3,0,0,0,10,2017,8,17,1,0,0,0,99.0,1
1,0,0,2,0,0,0,68,2018,3,3,1,0,0,0,73.9,0
2,0,1,0,1,0,0,14,2018,6,26,1,0,0,0,89.0,0
2,0,0,3,0,0,1,43,2017,11,4,0,0,0,0,60.0,0
2,0,2,7,2,0,0,42,2017,9,8,0,0,0,0,79.64,0
2,0,1,3,0,0,1,66,2018,9,8,1,0,0,0,149.4,1
1,0,2,2,0,0,0,157,2018,11,6,1,0,0,0,117.68,1
2,0,1,2,0,0,0,162,2017,8,28,1,0,0,0,76.5,1
2,0,2,1,0,0,0,192,2018,12,18,1,0,0,0,90.0,1
3,0,0,3,0,0,1,105,2018,10,26,1,0,0,0,123.3,0
3,0,0,5,0,0,1,144,2018,10,4,1,0,0,0,151.2,1
2,0,2,5,0,0,0,101,2018,4,9,1,0,0,0,70.99,2
2,0,0,1,1,0,0,40,2018,5,21,1,0,0,0,89.4,0
2,0,0,1,0,0,0,76,2018,11,22,1,0,0,0,93.6,1
2,3,0,2,0,0,5,178,2018,7,20,1,0,0,0,221.0,2
2,0,0,3,0,0,0,136,2018,6,28,1,0,0,0,96.3,0
2,0,0,3,0,0,0,304,2018,11,3,1,0,0,0,89.0,0
2,0,0,1,0,0,0,14,2018,5,27,0,0,0,0,73.0,0
1,0,0,1,0,0,0,17,2018,12,9,2,0,0,0,65.0,0
2,0,0,1,0,0,1,34,2018,9,7,1,0,0,0,111.6,0
2,0,1,2,0,0,0,91,2018,9,30,0,0,0,0,80.0,0
2,0,0,1,0,0,0,8,2018,11,5,0,0,0,0,130.0,0
2,0,0,3,0,0,2,40,2018,1,14,1,0,0,0,77.55,1
2,0,1,1,0,0,0,45,2018,11,19,1,0,0,0,93.6,0
2,0,2,3,2,0,0,52,2018,12,3,1,0,0,0,120.7,1
2,0,0,3,1,0,0,8,2018,11,3,1,0,0,0,116.67,1
2,0,2,3,0,0,0,40,2018,5,21,1,0,0,0,126.9,0
2,0,0,2,1,0,0,2,2017,9,23,1,0,0,0,133.0,0
2,0,1,4,0,0,0,30,2017,10,5,1,0,0,0,97.92,1
2,0,0,2,2,0,1,80,2017,10,9,0,0,0,0,136.0,0
2,0,0,1,1,0,0,73,2018,9,15,2,0,0,0,100.0,1
2,0,2,1,0,0,0,0,2018,11,27,1,0,0,0,106.33,0
2,0,2,2,0,0,0,108,2018,12,25,1,0,0,0,104.0,2
2,2,0,4,0,0,3,23,2018,11,22,1,0,0,0,147.9,1
2,0,0,3,0,0,0,45,2018,2,25,1,0,0,0,80.3,1
1,0,0,1,1,0,0,36,2018,10,13,1,0,0,0,102.6,2
2,0,0,5,1,0,0,32,2018,10,25,1,0,0,0,109.0,1
2,0,2,4,0,0,0,104,2018,4,2,1,0,0,0,82.45,2
2,0,0,3,2,0,0,150,2018,6,16,0,0,0,0,90.0,1
2,1,0,5,0,0,0,139,2018,8,9,1,0,0,0,130.5,1
2,0,2,1,0,0,1,2,2017,9,20,0,0,0,0,75.0,0
2,0,2,3,0,0,1,189,2018,7,30,1,0,0,0,103.7,1
1,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,90.0,0
2,0,1,2,2,0,0,418,2018,9,26,0,0,0,0,107.0,0
2,0,2,3,0,0,1,115,2018,4,29,1,0,0,0,104.55,1
2,0,2,2,0,0,1,33,2018,11,12,0,0,0,0,78.2,1
2,0,2,1,0,0,0,248,2018,10,29,1,0,0,0,74.15,0
2,0,0,1,0,0,0,65,2018,9,22,1,0,0,0,135.9,1
2,0,2,0,2,0,0,275,2018,4,17,0,0,0,0,110.0,0
2,2,1,3,0,0,3,124,2018,6,27,1,0,0,0,158.95,2
2,0,0,3,1,0,0,194,2018,4,21,1,0,0,0,73.46,0
2,0,0,1,0,0,1,150,2018,8,27,1,0,0,0,109.8,1
1,0,1,1,0,0,0,2,2018,10,8,1,0,0,0,160.0,2
2,0,1,3,0,0,1,1,2018,1,4,1,0,0,0,99.0,0
2,0,2,1,0,0,0,73,2018,11,27,0,0,0,0,75.0,0
2,0,0,3,0,0,0,183,2018,9,8,0,0,0,0,110.0,1
3,0,0,3,2,0,1,11,2018,2,24,0,0,0,0,161.8,1
3,0,0,2,0,0,1,145,2018,8,17,1,0,0,0,142.2,0
2,0,0,2,0,0,0,185,2018,5,6,1,0,0,0,81.77,2
2,0,2,0,2,0,0,75,2018,10,30,0,0,0,0,105.0,0
2,0,2,1,2,0,0,96,2017,7,11,0,0,0,0,94.5,0
2,0,1,4,0,0,1,191,2018,7,27,1,0,0,0,99.45,1
1,0,0,2,0,0,0,1,2017,8,11,2,0,0,0,70.0,0
2,0,2,6,0,0,0,172,2018,7,22,1,0,0,0,70.85,1
2,2,0,1,0,0,3,153,2018,8,19,1,0,0,0,186.3,0
2,0,0,2,0,0,0,298,2018,5,10,0,0,0,0,93.0,0
1,0,0,1,0,0,0,17,2018,11,17,2,0,0,0,67.0,0
2,0,0,2,2,0,0,292,2018,7,21,1,0,0,0,115.0,0
2,0,0,5,1,0,0,239,2018,6,28,1,0,0,0,80.75,2
1,0,0,2,0,0,0,151,2018,1,19,0,0,0,0,71.0,0
1,0,0,1,0,0,0,0,2018,2,10,1,0,0,0,85.0,0
2,0,1,2,2,0,0,105,2017,10,12,0,0,0,0,110.0,0
1,0,0,2,0,0,3,13,2018,9,27,1,0,0,0,176.33,0
2,2,0,3,0,0,3,136,2018,5,26,1,0,0,0,198.9,0
1,0,1,3,0,1,0,0,2018,2,15,3,0,0,0,88.0,0
2,1,0,3,0,0,0,42,2018,10,20,1,0,0,0,164.33,1
2,0,0,2,0,0,0,275,2018,11,3,1,0,0,0,77.62,1
2,0,2,0,1,0,0,3,2018,2,7,1,0,0,0,79.0,0
2,0,0,3,0,0,0,279,2018,10,12,1,0,0,0,110.0,0
1,0,0,1,0,0,0,15,2018,2,19,2,0,0,0,81.0,0
2,0,0,3,0,0,0,44,2018,2,17,0,0,0,0,75.0,0
2,0,0,2,2,0,0,257,2017,7,1,0,0,0,0,101.5,0
1,0,0,1,0,0,0,1,2017,11,14,2,0,0,0,79.0,0
1,0,1,4,0,0,0,191,2018,7,25,1,0,0,0,86.75,0
1,0,1,2,0,0,0,4,2018,10,24,2,1,5,49,65.0,2
2,0,1,4,0,0,0,9,2017,8,31,1,0,0,0,109.0,2
2,0,2,1,0,0,0,66,2018,9,18,0,0,0,0,80.75,0
2,0,0,2,2,0,0,102,2017,10,16,1,0,0,0,101.5,0
2,0,0,4,0,0,0,4,2018,10,25,1,0,0,0,145.0,2
2,0,0,3,0,0,1,133,2018,8,16,1,0,0,0,124.8,0
2,0,2,5,0,0,1,91,2018,7,3,1,0,0,0,127.8,0
2,1,2,4,0,0,1,95,2018,8,24,1,0,0,0,131.4,1
1,0,0,1,0,0,0,13,2018,6,23,1,0,0,0,95.0,1
2,0,0,3,1,0,0,47,2018,5,11,1,0,0,0,116.1,1
1,0,0,2,1,0,0,83,2018,5,18,1,0,0,0,83.59,0
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,101.5,0
2,0,0,1,0,0,0,105,2018,12,20,1,0,0,0,93.6,1
2,0,2,2,0,0,0,89,2018,10,8,0,0,0,0,80.75,0
2,0,0,1,0,0,0,0,2018,8,17,1,0,0,0,150.0,1
2,0,1,2,0,0,0,125,2018,4,18,0,0,0,0,71.0,1
2,0,0,3,0,0,1,174,2018,9,8,0,0,0,0,90.95,0
1,0,0,1,0,0,1,18,2018,5,13,1,0,0,0,156.0,0
2,0,2,0,0,0,0,87,2018,10,30,1,0,0,0,90.9,1
1,0,0,1,0,0,0,1,2018,6,7,1,0,0,0,124.0,0
2,0,0,4,0,0,1,106,2018,1,5,0,0,0,0,62.0,0
2,0,1,3,0,0,0,63,2018,6,20,1,0,0,0,99.9,3
1,0,0,2,0,0,0,107,2018,6,10,0,0,0,0,120.0,0
2,1,0,1,0,0,0,1,2018,3,24,1,0,0,0,159.0,2
2,0,0,3,0,0,0,24,2017,10,8,1,0,0,0,107.0,1
2,1,0,2,0,1,0,17,2018,7,26,1,0,0,0,178.0,2
2,0,0,2,0,0,0,177,2018,6,3,0,0,0,0,100.0,0
2,0,1,2,0,0,0,89,2017,11,23,1,0,0,0,72.25,2
2,1,2,1,1,0,0,126,2018,8,6,1,0,0,0,93.17,1
2,2,2,2,0,0,3,30,2018,9,24,1,0,0,0,195.53,0
2,0,0,3,0,0,0,32,2018,3,15,1,0,0,0,81.9,1
2,0,0,3,0,0,1,117,2018,9,20,1,0,0,0,143.1,0
2,0,0,2,0,0,0,317,2018,9,15,1,0,0,0,120.0,0
2,0,0,2,0,0,1,16,2018,12,30,1,0,0,0,148.0,1
2,0,2,0,1,0,0,16,2018,9,11,1,0,0,0,89.0,1
2,0,0,2,1,0,0,220,2018,9,2,1,0,0,0,85.5,0
2,0,0,3,2,0,0,85,2017,9,30,0,0,0,0,125.0,0
2,1,2,2,2,0,3,22,2017,12,26,0,0,0,0,134.78,0
2,0,1,3,0,0,0,71,2018,5,30,1,0,0,0,119.85,1
2,0,0,3,0,0,0,59,2018,11,24,1,0,0,0,104.0,2
2,0,1,3,0,0,0,100,2018,5,19,1,0,0,0,136.0,1
2,0,0,2,0,0,0,17,2018,3,17,2,0,0,0,80.0,0
1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,81.0,0
2,0,0,4,0,0,0,247,2018,10,25,1,0,0,0,90.95,1
1,0,1,0,0,0,0,39,2018,9,25,1,0,0,0,129.7,0
3,0,1,4,0,0,1,195,2018,9,5,1,0,0,0,140.25,0
2,0,2,1,2,0,0,4,2017,8,8,0,0,0,0,94.5,0
1,0,0,1,0,0,0,1,2018,3,11,2,0,0,0,90.0,0
2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89.0,0
2,0,0,3,0,0,0,31,2017,11,26,1,0,0,0,96.3,1
1,0,1,0,0,0,0,0,2018,5,23,0,0,0,0,115.0,1
2,0,1,1,0,0,1,44,2018,6,18,0,0,0,0,96.3,0
3,0,2,2,0,0,1,99,2018,6,26,1,0,0,0,130.05,0
2,0,0,3,0,0,0,43,2018,7,19,1,0,0,0,123.9,0
2,0,0,4,0,0,0,235,2018,9,13,1,0,0,0,103.06,1
2,0,2,0,0,0,0,5,2017,9,20,2,1,1,0,100.0,0
3,0,2,1,0,0,1,47,2018,9,11,1,0,0,0,168.3,1
2,0,2,3,1,0,0,2,2018,6,26,0,0,0,0,63.75,0
2,0,0,2,0,0,0,97,2018,4,8,1,0,0,0,96.3,1
2,0,2,2,1,0,0,19,2018,7,2,1,0,0,0,139.0,1
2,0,0,4,0,0,1,58,2018,3,29,1,0,0,0,98.6,1
2,0,2,2,1,0,0,9,2018,10,16,1,0,0,0,140.0,1
1,0,0,1,1,0,0,42,2018,11,23,1,0,0,0,88.0,2
2,0,1,2,0,0,0,5,2017,10,19,0,0,0,0,90.0,0
2,0,1,0,0,0,0,258,2018,10,16,0,0,0,0,110.0,0
2,0,2,1,2,0,0,96,2017,7,11,0,0,0,0,94.5,0
2,0,1,2,0,0,0,207,2018,12,30,0,0,0,0,95.0,0
2,0,0,2,0,0,1,19,2018,9,15,1,0,0,0,174.0,2
2,0,0,2,0,0,1,88,2018,11,18,1,0,0,0,102.6,1
2,0,1,0,0,0,0,78,2018,8,7,1,0,0,0,117.9,0
3,0,1,4,0,0,3,14,2018,9,14,1,0,0,0,153.38,1
2,2,0,1,0,0,3,4,2018,3,25,1,0,0,0,240.0,1
3,0,0,3,0,1,1,41,2018,3,15,1,0,0,0,123.3,2
2,0,2,3,0,0,0,141,2017,8,7,1,0,0,0,76.5,0
2,0,2,5,0,0,0,25,2017,12,4,1,0,0,0,72.93,0
1,0,0,2,0,0,0,1,2018,1,14,0,0,0,0,65.0,0
0,2,1,1,0,0,2,14,2018,8,13,1,0,0,0,138.05,3
3,0,2,3,0,0,1,81,2018,12,23,1,0,0,0,119.0,0
1,0,2,6,0,0,0,11,2018,7,5,1,0,0,0,145.0,0
2,0,0,2,0,0,0,23,2018,9,8,1,0,0,0,130.0,1
2,0,1,4,0,0,0,108,2018,4,18,1,0,0,0,82.4,0
2,0,0,3,0,0,1,47,2017,11,11,0,0,0,0,60.0,0
3,0,2,1,2,0,0,117,2017,8,1,0,0,0,0,138.5,0
1,0,0,1,0,0,0,2,2017,8,26,2,0,0,0,65.0,0
2,0,2,2,0,0,0,21,2017,9,5,1,0,0,0,105.0,3
2,1,0,2,0,0,0,157,2018,7,14,1,0,0,0,121.5,1
2,0,0,2,0,0,1,64,2018,5,27,1,0,0,0,140.4,0
2,0,0,3,0,0,1,106,2018,4,28,1,0,0,0,85.7,1
2,2,1,3,0,0,3,21,2018,8,22,1,0,0,0,231.0,0
2,0,2,5,1,0,0,15,2018,11,22,1,0,0,0,77.35,2
2,0,3,6,0,0,0,111,2018,7,18,0,0,0,0,72.25,0
2,0,2,0,0,0,0,8,2018,9,25,0,0,0,0,95.0,0
2,0,0,4,0,0,1,1,2018,3,2,1,0,0,0,116.0,1
0,2,0,1,0,1,3,0,2018,4,8,1,0,0,0,6.0,0
2,0,0,2,0,0,0,315,2018,12,2,0,0,0,0,52.0,0
1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130.0,0
2,0,0,5,0,0,1,28,2018,10,4,1,0,0,0,160.3,2
2,0,1,2,1,0,0,42,2018,3,11,1,0,0,0,71.1,1
2,0,0,1,2,1,0,37,2018,3,18,1,0,0,0,125.1,1
1,0,0,3,2,0,0,36,2017,10,13,0,0,0,0,91.0,0
1,0,0,2,0,0,0,76,2018,5,17,2,0,0,0,130.0,0
2,0,0,3,0,0,1,55,2018,8,16,1,0,0,0,149.4,0
1,0,1,3,0,1,0,1,2018,5,9,1,0,0,0,103.71,0
2,0,0,3,0,0,0,60,2018,11,15,0,0,0,0,75.0,0
1,0,0,2,0,0,0,14,2018,2,18,1,0,0,0,85.0,0
1,0,2,1,1,0,0,10,2018,6,26,1,0,0,0,112.33,1
1,0,0,1,0,0,0,77,2018,11,23,1,0,0,0,86.4,0
2,0,0,4,0,0,1,5,2017,11,10,1,0,0,0,76.58,1
2,0,0,1,3,0,0,34,2017,9,23,0,0,0,0,206.0,0
2,0,2,5,1,0,0,212,2018,10,1,1,0,0,0,92.65,2
2,0,1,3,0,0,0,164,2018,5,2,1,0,0,0,99.45,0
3,0,0,3,0,0,1,198,2018,9,22,1,0,0,0,159.3,1
2,0,2,5,0,0,0,34,2018,11,27,1,0,0,0,68.45,1
2,0,0,2,0,0,0,7,2017,9,22,1,0,0,0,126.0,2
2,1,2,3,0,0,3,307,2018,8,14,1,0,0,0,158.4,1
1,0,1,0,0,0,1,61,2018,12,19,0,0,0,0,78.2,0
2,0,0,2,0,0,0,24,2017,10,8,1,0,0,0,107.0,2
2,0,0,1,1,0,0,4,2018,8,24,1,0,0,0,119.0,1
2,0,1,0,1,0,0,189,2018,10,23,1,0,0,0,85.5,2
1,0,0,1,0,0,0,28,2017,12,18,2,0,0,0,65.0,0
2,0,0,2,1,0,0,21,2018,2,25,1,0,0,0,81.0,0
2,2,0,1,0,0,3,24,2018,12,30,1,0,0,0,206.0,0
1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130.0,0
2,0,1,4,0,0,0,196,2018,8,24,1,0,0,0,97.75,1
1,0,1,2,0,0,0,118,2018,6,6,0,0,0,0,110.0,0
2,0,0,1,1,0,0,23,2018,6,23,1,0,0,0,89.0,0
2,0,2,1,0,0,1,128,2018,4,9,1,0,0,0,117.0,2
2,0,0,2,0,0,0,29,2018,12,2,2,0,0,0,85.0,2
2,0,1,2,0,0,0,233,2018,10,14,1,0,0,0,90.0,0
2,0,0,1,1,0,0,0,2017,8,8,1,0,0,0,89.0,1
2,0,2,3,0,0,0,2,2018,5,28,1,0,0,0,113.05,0
2,0,1,1,1,0,0,4,2018,11,19,1,0,0,0,91.5,2
2,0,0,1,1,0,0,8,2018,6,23,1,0,0,0,79.0,1
2,0,0,3,0,0,0,13,2017,12,17,0,0,0,0,58.0,0
2,2,0,2,0,0,3,10,2017,8,20,1,0,0,0,153.0,0
2,0,1,2,0,0,1,95,2018,5,6,1,0,0,0,140.4,1
2,0,0,2,0,0,0,17,2018,8,19,1,0,0,0,136.0,1
2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104.0,0
2,1,0,1,0,0,0,34,2018,7,29,1,0,0,0,152.1,0
1,0,0,2,0,0,0,9,2018,3,2,0,0,0,0,56.0,0
2,0,0,1,0,0,0,55,2018,11,23,1,0,0,0,74.88,0
2,0,0,2,0,0,0,27,2017,9,30,0,0,0,0,108.0,0
2,0,0,1,0,0,0,39,2018,5,7,1,0,0,0,126.9,0
1,0,0,2,0,0,0,298,2018,5,10,0,0,0,0,76.0,0
1,0,1,1,0,0,0,5,2017,10,3,1,0,0,0,158.0,0
2,0,1,0,1,0,0,39,2018,4,24,1,0,0,0,94.5,1
1,0,1,2,0,0,0,6,2018,5,23,1,0,0,0,106.25,1
2,2,0,2,0,0,3,33,2018,3,18,1,0,0,0,162.45,1
2,0,2,5,2,0,1,15,2018,5,29,1,0,0,0,216.86,0
2,0,0,3,0,0,1,50,2018,9,1,1,0,0,0,98.64,0
2,0,2,2,1,0,0,35,2018,12,2,1,0,0,0,74.8,2
3,0,2,1,0,0,1,98,2018,7,24,1,0,0,0,137.7,2
2,0,2,5,1,0,0,2,2018,8,23,1,0,0,0,86.28,0
1,0,0,3,0,0,1,1,2018,3,8,2,0,0,0,75.0,0
2,0,0,2,0,0,0,5,2018,2,12,1,0,0,0,91.0,1
1,0,2,3,0,0,0,33,2018,11,6,1,0,0,0,131.88,1
2,0,1,4,0,0,0,94,2018,3,28,0,0,0,0,80.75,1
2,0,1,1,0,0,0,174,2017,10,10,0,0,0,0,70.0,0
2,0,2,0,1,0,0,9,2018,8,14,1,0,0,0,153.0,2
2,0,0,3,0,0,0,44,2018,2,17,0,0,0,0,75.0,0
1,0,1,0,1,0,0,131,2018,10,10,1,0,0,0,108.0,0
1,0,2,7,0,0,0,3,2017,12,22,1,0,0,0,67.5,0
2,0,0,2,2,0,0,286,2018,9,16,0,0,0,0,58.5,0
2,0,0,2,1,0,0,3,2018,6,8,1,0,0,0,118.0,1
2,0,2,1,0,0,0,63,2018,3,5,1,0,0,0,80.3,0
2,0,2,3,0,1,0,15,2017,10,15,1,0,0,0,142.6,1
2,0,1,2,0,0,0,9,2018,2,22,1,0,0,0,91.0,1
2,0,2,3,0,0,0,92,2017,7,9,1,0,0,0,58.9,1
1,0,2,4,0,0,0,245,2018,7,6,0,0,0,0,110.0,0
2,0,2,2,0,0,0,60,2018,3,20,1,0,0,0,75.0,0
2,1,1,4,0,0,0,20,2018,7,25,1,0,0,0,159.0,1
2,0,1,3,0,0,0,113,2018,4,4,1,0,0,0,63.49,2
1,0,0,2,0,0,0,15,2017,8,27,1,0,0,0,80.0,1
2,2,0,1,0,0,3,18,2018,4,22,1,0,0,0,197.0,0
2,0,2,0,2,0,0,196,2018,8,21,1,0,0,0,139.5,0
2,0,2,0,1,0,0,172,2018,6,26,1,0,0,0,85.5,0
2,0,2,5,0,0,0,121,2018,6,26,1,0,0,0,95.81,0
2,0,0,4,0,0,0,270,2018,4,20,0,0,0,0,62.8,0
2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115.0,1
2,1,2,4,0,0,0,49,2018,6,29,1,0,0,0,134.1,1
2,0,2,2,0,0,0,81,2018,3,25,0,0,0,0,65.0,0
2,0,0,3,0,0,0,111,2018,3,23,0,0,0,0,60.0,0
2,0,1,2,0,0,1,95,2018,9,26,1,0,0,0,149.4,1
2,0,0,2,2,0,0,0,2017,8,14,0,0,0,0,109.0,0
1,0,0,3,0,0,0,43,2017,10,29,1,0,0,0,90.9,3
2,0,1,2,0,0,0,124,2018,5,9,0,0,0,0,80.75,0
2,0,0,2,0,0,1,70,2018,9,15,1,0,0,0,149.4,0
2,0,0,1,0,0,0,3,2017,10,8,2,0,0,0,65.0,0
2,0,1,5,0,0,4,134,2018,5,30,1,0,0,0,101.18,0
2,0,1,2,0,0,0,14,2017,9,7,1,0,0,0,111.33,1
2,0,2,2,0,1,0,90,2018,4,9,1,0,0,0,95.7,1
2,1,2,5,0,0,0,158,2017,8,7,1,0,0,0,76.5,2
2,0,1,0,0,0,0,0,2018,3,20,4,0,0,0,139.0,0
1,0,0,1,0,0,0,3,2018,10,13,1,0,0,0,120.0,1
1,0,2,1,1,0,0,116,2018,12,17,1,0,0,0,79.2,2
1,0,2,2,0,0,0,11,2018,11,27,1,0,0,0,89.89,2
2,0,1,1,0,0,1,10,2018,5,9,1,0,0,0,126.0,1
2,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,130.0,0
2,0,0,5,0,0,0,57,2018,11,15,0,0,0,0,75.0,0
2,0,0,3,0,0,0,22,2017,11,19,1,0,0,0,95.0,1
2,0,2,2,1,0,0,43,2018,11,12,1,0,0,0,79.48,2
1,0,0,1,2,0,0,40,2018,7,26,0,0,0,0,95.0,0
2,0,2,2,0,0,1,4,2018,1,24,1,0,0,0,63.6,0
3,0,0,3,0,0,1,49,2018,11,16,1,0,0,0,126.0,2
1,0,1,0,1,0,0,131,2018,10,10,1,0,0,0,108.0,0
2,0,2,5,0,0,0,192,2018,8,18,1,0,0,0,99.45,1
1,0,0,3,0,0,0,66,2018,11,3,1,0,0,0,93.6,3
2,0,0,2,0,0,0,14,2018,7,21,2,0,0,0,105.0,0
2,0,0,2,1,0,0,140,2018,8,12,1,0,0,0,112.5,1
2,0,0,1,1,0,0,0,2018,6,17,1,0,0,0,129.0,1
2,0,1,2,0,0,0,18,2017,10,5,1,0,0,0,107.0,1
2,0,0,1,0,0,0,55,2018,11,25,1,0,0,0,93.6,1
2,0,0,1,0,0,0,179,2018,7,1,1,0,0,0,96.3,1
3,0,0,2,0,1,1,127,2018,10,18,1,0,0,0,160.2,1
2,0,1,4,2,0,0,88,2018,5,9,0,0,0,0,105.0,0
2,0,2,5,0,0,0,197,2018,8,23,1,0,0,0,97.02,1
2,0,2,5,0,0,2,108,2018,4,2,1,0,0,0,74.89,0
2,0,2,2,0,0,0,204,2017,10,9,0,0,0,0,72.75,0
3,0,2,3,0,0,1,168,2018,8,12,0,0,0,0,107.1,2
2,1,0,0,0,0,1,2,2018,10,23,4,1,0,1,0.0,1
2,0,1,3,0,0,0,38,2018,6,20,1,0,0,0,99.9,1
1,0,0,2,0,0,0,151,2018,1,19,0,0,0,0,71.0,0
2,0,2,5,0,0,0,67,2018,10,3,0,0,0,0,85.0,0
2,0,0,3,0,0,1,35,2018,2,11,1,0,0,0,89.3,1
2,0,0,1,1,0,0,0,2018,8,17,1,0,0,0,138.0,2
2,0,0,2,0,0,0,193,2018,9,23,1,0,0,0,126.9,0
3,0,2,1,0,0,1,4,2018,3,26,1,0,0,0,176.0,2
1,0,0,1,0,0,4,0,2017,8,26,1,0,0,0,0.0,1
2,0,1,1,0,0,1,87,2018,4,9,1,0,0,0,105.3,0
2,0,1,1,0,0,1,44,2018,6,18,0,0,0,0,96.3,0
2,0,2,2,1,0,0,47,2018,6,19,1,0,0,0,70.12,1
2,0,2,3,0,0,2,63,2018,2,18,1,0,0,0,65.66,0
1,0,0,1,2,0,3,0,2018,3,30,4,1,0,1,0.0,1
1,0,1,3,0,0,0,42,2017,9,21,1,0,0,0,85.5,2
2,0,2,1,0,1,0,14,2017,12,26,1,0,0,0,111.67,0
2,0,0,2,1,0,0,50,2018,5,19,0,0,0,0,85.0,0
2,0,2,2,0,0,0,226,2018,10,29,0,0,0,0,70.0,1
2,2,1,1,0,0,3,26,2018,2,8,1,0,0,0,171.0,0
2,0,2,1,0,0,0,252,2018,10,15,1,0,0,0,106.3,0
2,0,0,5,2,0,0,26,2018,3,1,1,0,0,0,90.44,0
2,0,0,3,0,0,0,6,2018,2,25,0,0,0,0,62.0,1
3,0,2,2,0,0,0,212,2018,8,19,0,0,0,0,96.9,1
2,0,2,1,0,0,0,160,2018,7,17,1,0,0,0,102.3,0
2,0,0,2,2,0,0,257,2017,7,1,0,0,0,0,101.5,0
2,0,2,2,0,0,0,14,2017,12,26,1,0,0,0,99.5,0
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,0
2,0,1,3,1,0,0,205,2018,8,4,1,0,0,0,80.75,0
2,0,0,1,0,0,0,0,2017,11,6,1,0,0,0,107.0,1
2,0,0,3,0,0,1,41,2018,5,17,1,0,0,0,143.4,1
2,0,0,4,0,0,0,76,2018,12,7,1,0,0,0,88.4,2
2,0,0,4,0,0,0,36,2018,11,1,1,0,0,0,91.8,1
2,0,0,2,2,0,0,102,2017,10,16,1,0,0,0,101.5,0
1,0,3,6,0,0,0,2,2017,12,5,2,0,0,0,91.67,0
2,0,1,2,0,0,0,302,2018,9,16,0,0,0,0,100.0,0
2,0,2,4,0,0,0,291,2018,12,28,1,0,0,0,80.75,2
2,2,2,2,0,0,0,51,2018,7,3,1,0,0,0,150.3,3
2,0,2,2,0,0,0,107,2018,11,13,1,0,0,0,87.5,1
2,0,2,1,0,0,1,172,2018,9,18,0,0,0,0,90.95,1
1,0,0,1,1,0,0,0,2018,7,29,1,0,0,0,89.0,0
3,0,0,2,1,0,0,72,2018,9,14,2,0,0,0,115.0,1
1,0,0,1,0,0,1,2,2018,11,9,2,0,0,0,103.0,0
2,0,2,3,0,0,1,36,2018,8,19,1,0,0,0,149.4,2
2,0,0,1,0,0,0,0,2018,5,24,1,0,0,0,141.0,0
1,0,1,1,0,0,0,6,2018,3,7,2,0,0,0,80.0,0
3,0,2,1,0,0,3,54,2018,10,9,1,0,0,0,146.92,2
2,0,0,4,1,0,0,98,2018,5,3,1,0,0,0,109.65,2
1,0,1,2,0,0,0,180,2018,10,10,0,0,0,0,120.0,0
1,0,0,1,0,0,0,11,2017,10,7,0,0,0,0,143.2,0
1,0,2,1,0,0,0,116,2018,2,28,0,0,0,0,85.0,0
2,0,1,1,0,0,0,22,2018,9,26,1,0,0,0,148.0,1
2,1,1,4,0,0,0,177,2018,8,3,1,0,0,0,123.75,0
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89.0,0
2,0,0,3,0,0,0,193,2017,10,15,0,0,0,0,65.0,0
2,0,2,1,2,0,0,15,2018,12,3,1,0,0,0,119.0,0
